ID,toxic_comment,civil_comment
2374,"हम साले इस दुनिया के नेता नहीं हैं, तुझे सिर्फ़ अटकलें मिलेंगी।","हम इस दुनिया के नेता नहीं हैं, आपको सिर्फ़ अटकलें मिलेंगी।"
694,जब वह जीत जाएगा तो उफ़्फ़ यह मस्त तूफ़ान ग़ज़ब का होगा! इंतजार नहीं कर सकते।,जब वह जीत जाएगा तो तूफ़ान ग़ज़ब का होगा! इंतजार नहीं कर सकते।
180,बेकार बनाए हुए कबाड़ का एक और टुकड़ा!,निर्मित सामान का एक और टुकड़ा!
2551,उस ग्राफ़ का पैमाना इतना गड़बड़ क्यों है? ।,उस ग्राफ का पैमाना सही तरीके से क्यों नहीं रखा गया है।
902,उम्मीद है कि यह कमबख्त सड़कों को ठीक करने के प्रोत्साहन के लिए पर्याप्त होगा।,उम्मीद है कि सड़कों को ठीक करने के लिए प्रोत्साहन के लिए पर्याप्त होगा
1086,मैंने इसे पोस्ट किया क्योंकि खोदोरकोवस्की एक बेवकूफ रंडी है।,मैंने इसे पोस्ट किया क्योंकि खोदोरकोवस्की अनुचित है।
664,ब्रूबेकर आइ डी प्राप्त करें और अपनी गाँड को मंगल पर ले जाएं! ।,ब्रूबेकर आइ डी प्राप्त करें और खुद को को मंगल पर ले जाएं! ।
1033,मेरे पास अपनी गाँड को पोंछने के लिए टॉयलेट पेपर है और भोजन की कोई कमी नहीं है।,मेरे पास पर्याप्त टॉयलेट पेपर और भोजन है।
2599,बहनचोद सरकार कौन होती है मेरे बच्चों की पढ़ाई में दख़लंदाज़ी करने वाली। ,सरकार कौन होती है मेरे बच्चों की पढ़ाई में दख़लंदाज़ी करने वाली। 
159,और वे इसे महसूस करने के लिए बहुत अज्ञानी हैं।,और वे इसे महसूस करने के लिए बहुत भोले हैं।
1124,मैं हालांकि एक निहायती बेवक़ूफ़ बच्चा था।,मैं हालांकि एक कमजोर बच्चा था
900,"सच में, कौन साला चिंता करता है की तुम्हारा पास उल्टी करने के लिए कौन से शब्द हैं।","सच में, कौन साला चिंता करता है की तुम्हारा पास बोलने के लिए कौन से शब्द हैं।"
1720,"उदास, दयनीय, ​​लेकिन आपराधिक रूप से उत्तरदायी।","उदास, दयनीय, ​​लेकिन आपराधिक रूप से जिम्मेदार"
1782,ब्रायन्स स्ट्रीम पर गंद मचाया जा रहा है। ,ब्रायन्स स्ट्रीम पर एक समस्या है।
756,इन ओवरपेड आप्रवासियों को देख कर अपना जीवन बर्बाद करने का मज़ा लें।,अपने कीमती समय को टीवी देख कर बर्बाद करने का मज़ा लें
2346,"उस खेल को और भी अधिक खींचने की कोशिश करना बहुत ही वाहियात, शैतानी और गलत है।",उस खेल को खींचना बंद करो
1061,"मैं लौड़ू बनने की कोशिश नहीं कर रहा हूं, लेकिन मुझे नहीं लगता कि यह किसी भी चीज़ के लिए एक इलाज था।","मैं कष्टप्रद नहीं होना चाहता, लेकिन मैं उसी तरह से नहीं सोचता"
584,भाड़ में जाओ बीवर यह पूंजीवाद है।,हे बीवर यह पूंजीवाद है
2467,यह क्या चूतिया कॉमेंट है?,यह क्या कॉमेंट है?
2770,तू सिर्फ एक मतलबी बुड्ढा है। ,आपको बेहतर व्यवहार करना चाहिए
2153,वे खतरनाक हैं और शायद एक नस्लवादी सफेद कप्तान थे जो निर्दोष प्राणियों को आतंकित करना चाहते थे।,वे खतरनाक हैं और शायद सफेद कप्तान निर्दोष प्राणियों को आतंकित करना चाहते थे।
995,मुझे घंटा फ़र्क़ पड़ता है कि तू कहाँ जा रहा है। ,मुझे परवाह नहीं है कि तू कहां जा रहे है। 
805,"यह वह जगह है जहाँ तेरा अभियोजन झूठ बोलता है, साली रंडी। ",यह वह जगह है जहाँ आपका अभियोजन झूठ बोलता है
1585,"बिलकुल नही, बस और ज़्यादा बेवकूफ़ी भरी रूसी बकवास।","बिलकुल नही, रूस के साथ और मुसीबतें "
920,हजारों असहाय जंगली जानवरों को मारने के लिए कितने हृदयहीन कमीनें लगते हैं। ,हजारों असहाय जंगली जानवरों को मारने के लिए कितने हृदयहीन लोग लगते हैं। 
827,"उसके मस्तिष्क ने काम करना बंद कर दिया है, लेकिन उसका मुंह चलता रहता है। ",उसकी बातों का कोई मतलब नही रह गया लेकिन वह अभी भी बात कर रहा है।
1807,"तो, यौन उत्पीड़ित होने के लिए।","तो, यौन उत्पीड़ित होने के लिए।"
1491,जितना हत्यारे इस्लाम का प्रतिनिधित्व करते हैं उतना पीडोफ़ाइल पंडित कैथ्लिक चर्च को।,जितना हत्यारे इस्लाम का प्रतिनिधित्व करते हैं उतना पंडित कैथ्लिक चर्च को।
1969,यह भयंकर लोकतांत्रिक लगता है।,यह बहुत लोकतांत्रिक लगता है।
1138,काश हम इस तरह से गंदगी के लिए राजनेताओं को जेल में डाल सकते।,काश हम इस तरह की चीजों के लिए राजनेताओं को दंडित कर सकते
493,"सप्ताह की डोपी टिप्पणी, बधाई",मैं सप्ताह की इस टिप्पणी से सहमत नहीं हूं
2732,तू साला इतना भ्रमित है कि यह हास्यास्पद भी नही है।,आप भ्रमपूर्ण हैं जो हास्यस्पद नहीं है।
1101,मुझे कविताएं समझ नही आती तो भाड़ में जाओ एरोगन।,मैं कविताओं में बहुत अच्छा नहीं हूं और इसलिए मैं एरोगन को नहीं समझ पाता।
430,डिजिट क्या तू सुझाव दे रहा है कि ये अप्पटिटी अश्वेतों को संतुष्ट रखने के लिए पर्याप्त होना चाहिए?,डिजिट क्या आप सुझाव दे रहे हैं कि काले लोगों को संतुष्ट रखने के लिए पर्याप्त होना चाहिए?
1849,"कोई मना करता है, और वे कहते हैं कि यहाँ से फुट लो हमें वेट्स की ज़रूरत केवल मुफ्त आवास के लिए है? ।","कोई असहमत है, और वे कहते हैं कि हमें केवल मुफ्त आवास के लिए वेट्स की ज़रूरत है"
2507,कौन जानता था कि एक दक्षिणपंथी के इतने बीमार विचार होंगे?,कौन जानता था कि इस अंतर्यामी के इतने ख़राब  विचार होंगे?
2722,तू एक सिंपलटन का तर्क दे रहा है। ,आप तर्क ऐसे दे रहे हैं जैसे आपको तर्क करना नही आता। 
139,और रेड्डिटोर्स अभी भी सब नज़रंदाज़ कर रहे हैं।,और रेडिटर्स ने अभी भी उसी तरह से कार्य करने के लिए चुना है
250,क्योंकि इजरायली रब्बी कभी भी बकवास नहीं करते।,क्योंकि इजरायली रब्बी कभी गलत बात नहीं कहते हैं
2219,वे नरक में जाएंगे!,वे बहुत बड़े परिणामों का सामना करेंगे
1633,क्या बकवास है जितना पैसा अलास्का ने तेल कर में कमाया है उसके बाद भी नेताओं ने कर लगाया है। ,जितना पैसा अलास्का ने तेल कर में कमाया है उसके बाद भी नेताओं ने कर लगाया है। 
2426,यह लोग यहाँ आकर बकचोदी क्यों कर रहे हैं?,यह लोग यहाँ आकर ऐसी बातें क्यों कर रहे हैं?
473,लौड़ू मत बनो और लेखों में बेवकूफ और स्पष्ट बर्बरता जोड़ें।,ऐसे मत बनो और लेख में स्पष्ट बर्बरता जोड़ें।
1793,घर पर अपनी गाँड पर बैठें और अपनी जोखिम पर वोट नहीं करें।,घर पर आराम करें और अपने जोखिम पर मतदान न करें
1914,मुफ़्त सलाह के लिए धन्यवाद निहायती निकम्मे इंसान। ,मुफ्त सलाह के लिए धन्यवाद
1714,बेस्पोक कैडर द्वारा बनाया गया कचरा।,यह सब नामित कैडरों द्वारा बनाया गया है।
263,"बेहतर है कि अपना मुंह बंद रखो और नालायक समझे जाओ, न की उसे खोल दो और सब साबित कर दो। ","बेहतर है कि अपना मुंह बंद रखो और नूट्रल समझे जाओ, न की उसे खोल दो और सब साबित कर दो। "
289,उस इमैन्सिपेटर से अभी के अभी भागो।,उस इमैन्सिपेटर से  भागो।
59,"आह, उन लोगों के लिए एक और समर्थक जो रंग के लोगों और यहूदी विश्वास के लोगों से नफरत करता है।",एक अन्य व्यक्ति जो नस्लवादी है।
1298,यह लेख के पहले कमबख्त वाक्य से स्पष्ट था।,यह लेख के पहले वाक्य से स्पष्ट था।
25,6. क्या तू पागल है?,आप पागल हैं क्या?
1993,जवाब शायद सिर्फ इतना है कि तू एक ज्वलंत होमो है।,जवाब शायद सिर्फ इतना है कि आप भोले हैं
557,"बंदूक से अपना समाज भर दें, परिणाम मारना - मराना है।",अपने समाज को बंदूक से भर दे और इसके परिणामस्वरूप हिंसा होगी।
1155,बेवकूफों के नेतृत्व में बेवकूफ।,नेता स्वयं सक्षम नहीं हैं।
2763,तेरे उदाहरण मूर्ख हैं।,आपके उदाहरण समझदार नही हैं। 
1629,संसद के बस का कुछ नही है। ,संसद सुस्त है
722,जीटी ओबामा झूठ बोलने वाली कचरे की एक  बोरी है।,जीटी ओबामा अविश्वसनीय व्यक्ति हैं।
2184,उन्होंने उस गंदगी का नाम उसके नाम पर रखा है।,उन्होंने उसका नाम उस पर रखा है 
395,"मुझे बेवकूफ बना सकते हैं, सभी सरकारें बदतर रूप से भ्रष्ट हैं।","मुझे बेवकूफ बना सकते हैं, सभी सरकारें  भ्रष्ट हैं।"
340,कनाडा ने पुराने सादे हुए विमान और बैग पाइपर्ज़ को लड़ाई में भेजा।,कनाडा टूटे हुए पुराने बेकार विमान और पैक फ्लोटिस्टों को लड़ाई में भेजता है।
2113,उनके वर्तमान राष्ट्रपति कचरे का ट्रक चलाते थे।,इसके वर्तमान राष्ट्रपति एक आम नागरिक थे
2584,वाह बस स्कॉट वॉकर की गाँड मार लो ।,वाह बस स्कॉट वॉकर को अनदेखा करें।
1324,"मेरी राय में उस वाहियात निर्णय को ख़त्म करने का समय आ गया है,यह संपत्ति सभी अलास्का वासीयों की है ना कि कुछ  चुनिंदा लोगों की।","मेरी राय में उस गलत फैसले को जाने देने का समय आ गया है, यह संपत्ति सभी अलास्का वासीयों की है ना कि कुछ  चुनिंदा लोगों की।"
975,मैं समझ सकता था कि कितने लोगों की इस तरह का शीर्षक देखकर पैंट में टट्टी निकल जाएगी। ,मैं समझ सकता था कि इस तरह का शीर्षक देखकर कितने लोग डरेंगे।
2720,"कुत्तियों तुम हार गयीं, अब चुप कर के निकल लो। ","आप हार गए, इसे स्वीकार करें और शांत रहें।"
1976,एक एक बहुत ही कमाल का तर्क है। ,यह एक शानदार तर्क है।
1277,"यह यूक्रेन की गाँड नहीं मार रहा है, बस यूक्रेन!",यह केवल यूक्रेन है।
2769,"तू एक कमजोर और असुरक्षित अहंकारी अपने स्वयं के भ्रमित महत्व को स्ट्रोक कर रहा है, मिनशेल।",आपके पास कुछ असुविधाजनक गुण हैं
2571,वह अपना डिक क्यों ले जा रहा था? ।,वह क्यों ले जा रहा था?
1142,मुझे आश्चर्य है कि यह कैसा डर है जो इन लोगों को ऐसे आक्रामक कायरों में बदल देता है?,मुझे आश्चर्य है कि यह कैसा डर है जो इन लोगों को ऐसे आक्रामक बना देता है?
1692,अपने विश्व इतिहास को पढ़ो और जागो सालों,अपने विश्व इतिहास पढ़ें और जागें
1129,मैं तुम्हें नष्ट करने जाऊंगा।,मैं तुम्हें हराने वाला हूँ
150,और यह चारों ओर बकवास बंद करने का तरीका है।,और यह चारों ओर गड़बड़ करने का एक तरीका है।
990,मुझे घंटा कोई फ़र्क़ नहीं पड़ता। ,मुझे परवाह नहीं है
1844,साला ज्यादा आग बालकनियों पर थी जिससे दूसरों पर आग की लपटें जा रही थीं।,ज्यादा आग बालकनियों पर थी जिससे दूसरों पर आग की लपटें जा रही थीं।
565,वो लोग जिन्हें इसके बारे में अभी पता ही चला है और कोई तैयारी नहीं कर रखी अब बहुत देर हो चुकी है तुम लोगों की लंका लग चुकी है। ,वो लोग जिन्हें इसके बारे में अभी पता ही चला है और कोई तैयारी नहीं कर रखी अब बहुत देर हो चुकी है तुम्हारी मुसीबतें बढ़ चुकी हैं। 
1740,"सच में, कम से कम अंक लोग मर चुके हैं गिनती करना छोड़ दो और अब बस बकचोदी बंद कर दो। ","सच में, कुछ लोग तुमारी गिनती से सहमे हुए हैं और उसे गम्भीरता से नहीं ले रहे हैं। "
931,साला इकॉनमी कैसे सपोर्ट करें जब खुद को ही सपोर्ट करना मुश्किल है।,इकॉनमी कैसे सपोर्ट करें जब खुद को ही सपोर्ट करना मुश्किल है।
399,दाएश और आइसिस वास्तव में एक ही बात कर रहे हैं और उन्हें घंटा फ़र्क़ नहीं पड़ता। ,दाएश और आइसिस वास्तव में एक ही बात कर रहे हैं और उन्हें फ़र्क़ नहीं पड़ता। 
1253,"यह टट्टी, कचरा, बकवास, और कुछ अन्य चीजें हैं जो विनम्रता की परीक्षा पास नहीं कर पाएँगे। ",इसमें कुछ चीजें हैं जो विनम्रता का परीक्षण पास नहीं कर पाएँगे।
1840,"तो फ़ोक्सवैगन इस बकवास के बाद मूल्य में लगभग अंक में गिरता है, लेकिन जेनरल मोटर्ज़ सैकड़ों लोगों को मारने के बाद भी मौजूद है? ।","तो फ़ोक्सवैगन इस मुश्किल के बाद मूल्य में लगभग अंक में गिरता है, लेकिन जेनरल मोटर्ज़ सैकड़ों लोगों को मारने के बाद भी मौजूद है? ।"
2402,"खैर, मुस्लिम देशों में सिर काटना और जिंदा जलाना इस्लामोफोबिया से निपटने के सामान्य तरीके हैं।","खैर, मुस्लिम देश इस्लामोफोबिया से निपटने के लिए बहुत कड़े हैं। "
1974,"यही कारण है कि यह नालायक है, यह वास्तव में लोगों के विचारों को प्रतिबिंबित नहीं करता है।",यह बेतुका है क्योंकि यह लोगों के विचारों को नहीं दिखाता है।
561,"भोजन वास्तव में ग़ज़ब सस्ता है, जेल का समय क्योंकि लोगों ने मारने के बजाय दुकानों को लूट लिया है।","भोजन वास्तव में सस्ता है, इसलिए यह एक स्टोर को लूटने और मौत के लिए भूखे रहने की तुलना में जेल जाने का विकल्प नहीं है"
1541,ज़्यादा बकवास नहीं यह पहले से ही किया जा चुका है।,"बुरा मत मानना, लेकिन यह पहले ही हो चुका है"
1158,"अगर उसने क्रूरता से काम किया है, तो पोलिस उसकी गाँड मार लेगी। ","अगर उसने क्रूरता से काम किया है, तो पोलिस उसे छोड़ेगी नहीं। "
2593,"हां, उन डेम्स के विपरीत जिन्होंने जलवायु परिवर्तन के बारे में घंटा कुछ नही किया है। ","हां, उन डेम्स के विपरीत जिन्होंने जलवायु परिवर्तन के बारे में कुछ नही किया है। "
2192,वो एक चूतिया प्रकाशन है एक वाहियात पंथ के स्वामित्व में जिसकी बागडोर एक नामी गिरामी टैक्स चोर के हाथ में है। ,वो एक अजीब प्रकाशन है एक पंथ के स्वामित्व में जिसकी बागडोर एक नामी गिरामी टैक्स न देने वाले के हाथ में है। 
1451,"ल्यूक, जब तू किसी को बेवकूफ कहता है , तो क्या तू प्रोजेक्ट कर रहा है?","ल्यूक, जब आप किसी को बुद्धु कहते हैं, तो क्या आप प्रोजेक्ट कर रहे हैं?"
1722,"उसकी बेवकूफ वॉल जैसा, और वो निकम्मा सौर पैनल वाला विचार, और अनगिनत अन्य मूर्खतापूर्ण चीजें जो उसने की हैं। ","उसकी गई-ज़रूरी वॉल जैसा, और वो ग़लत सौर पैनल वाला विचार, और अनगिनत अन्य चीजें जो उसे नहीं करनी चाहिए थी। "
2534,तुम लोग इस गंदगी को पश्चिम में क्यों करते हो?,आप यह अपराध क्यों करते हैं
111,"और क्योंकि सरकार को इस भूमि की ज़रूरत  है, ऐसे लोगों को चोदो जो वहां रहते हैं, है ना? ।","और क्योंकि सरकार को इस भूमि की आवश्यकता है, जो लोग वहां रहते हैं, वे मायने नहीं रखते हैं, है ना?"
2235,इस गाँडू को एक महीने में दो बार गिरफ्तार किया गया था।,"उन्हें केवल एक महीने में दो बार गिरफ्तार किया गया था, न केवल लेन काउंटी में बल्कि अधिकांश ओरेगन काउंटियों में से ।"
2241,"इसकी माँ की, यह साला ज़ू रणनीति है। ",यह एक बुरी रणनीति है
327,"शांत हो जाओ, सी एन  एन","कृपया अपनी नसों को शांत करें, सी एन  एन।"
762,क्या तूने कभी बदला लेने के लिए छोड़ने के बारे में नही सुना है? ।,क्या आपने कभी बदला लेने के बारे में सुना है?
532,हर कोई साला चूत है।,सब लोग इतना डरते हैं
629,कमबख्त बर्बर गूक के पास हमारे साथ खिलवाड़ करने के लिए बहुत हिम्मत है। ,बर्बर गूक ने हमारे साथ अनुचित उपचार दिया।
133,"और नीग्रो का मतलब सिर्फ काला है, है ना? ।","इसके अलावा, नीग्रो का तात्पर्य अंधेरा है, है ना? ।"
1285,यह समय मज़े करने का और बबल गम चबाने का है।,यह समय इस मुद्दे से बचने और शांत रहने का है
336,क्या हम कुत्ते की टट्टी को इस से बाहर रख सकते हैं? ।,क्या हम खराबस आमान को इस से बाहर रख सकते हैं? ।
941,मैं रेड्डिट की इस आदत से बेहद तंग आ चुका हूँ जहां अगर किसी का विचार जनता से अलग है तो उसे पैसे दिए जा रहे हैं। ,मैं रेड्डिट की इस आदत से तंग आ चुका हूँ जहां अगर किसी का विचार जनता से अलग है तो उसे पैसे दिए जा रहे हैं। 
1029,मुझे इस महिला प्राणी के लिए कोई सम्मान नहीं है।,मेरे पास उसके लिए कोई सम्मान नहीं है।
1551,कोई भी कच्चे मू का रस पीना नहीं चाहता है।,कोई भी कच्चा दूध नहीं पीना चाहता
1926,"अगर कोई भी युवा उसकी बकचोदियों से प्रभावित होता है, तो उसकी ओर से अपराध है। ","अगर कोई भी युवा उसकी बकचोदियों से प्रभावित होता है, तो उसकी ओर से ग़लत है। "
2250,यह एक ऐसे चूतिया जिसकी मर्ज़ी नही चली हो उसके नफ़रत भरे नख़रे से कम नही है।  ,यह एक ऐसे पराजित व्यक्ति की नफ़रत भारी आह है जिसकी मर्ज़ी नही चली हो
1799,"तो, 'सीसीटीवी' क्रीमिया संसद विस्फोट की एक बकवास तस्वीर दिखाता है जिसमें साला थोड़ा-बहुत धुआँ सा है । ","तो, 'सीसीटीवी' क्रीमिया संसद विस्फोट की एक तस्वीर दिखाता है जिसमें थोड़ा-बहुत धुआँ के अलावा भगवान जाने क्या है । "
2010,"चीनी अंत में झूठ बोलने वाले, झक्की बच्चों की तरह नज़र आए।","चीनी अंत में बेईमान, बुरे स्वभाव वाले बच्चों की तरह नज़र आए।"
2633,हे मित्र तुम मेरे लिए गंदी बातें क्यों कह रहे हो?,"हे मित्र, तुम मेरे लिए बेकार की बातें क्यों कह रहे हो?"
555,गंदे सफेद मैगॉट सब के सब!,सफेद मैगॉट सुरक्षित नहीं हैं
977,मैं तो यह भी समझ ना पाया वो साला कह भी क्या रहा था।,मैं तो यह भी समझ ना पाया वो कह भी क्या रहा था।
1307,अगर ऐसा हुआ तो वाट लग जाएगी,अगर ऐसा हुआ तो गड़बड़ हो जाएगी
227,गाँड की हम्मस अभी भी एक तरह से हम्मस है। स्वादिष्ट ।,हुमस अभी भी हुमस है स्वादिष्ट
11,"ख़ैर चूतियापा हो गया, रंडी ने खुद को गोली मार दी।","ख़ैर, उसने खुद को गोली मार दी।"
2632,फिर भी आज तक लोग क्लिंटन के बारे में बकवास झूठ को मानते है।,फिर भी आज तक लोग क्लिंटन के बारे में झूठ को मानते है।
2757,आपका दूसरा वाक्य बकवास है।,आपका वाक्य अच्छा नहीं है
145,और गाँडुओं को शो चलाने से रोकें और कनाडा को उसी तरह नष्ट कर दें जैसे उन्होंने ओन्ट् को बर्बाद कर दिया।,अक्षमता को शो को चलाने से रोकें और कनाडा को उसी तरह नष्ट कर दें जैसे उन्होंने बर्बाद कर दिया
944,"मैं सैन जुआन में छुट्टी मना रहा हूं, और बाप रे हवाएँ कितनी तेज थीं। ",मैं सैन जुआन में छुट्टी पर हूँ और हवाएँ तेज  थीं
2038,इस कहानी का शीर्षक - नालायक जो क़िस्मत से ज़िंदा हैं - होना चाहिए ,इस कहानी के लिए हेडलाइन लकी को पढ़ने के लिए पढ़ना चाहिए
1704,उस हिस्से को याद रखें जहां उसने अपने चेहरे को चोदने के लिए कहा था? ।,उस हिस्से को याद रखें जहां उसने अपने चेहरे के साथ खिलवाड़ करने के लिए कहा था?
914, बेवकूफ होना कैसा लगता है?,स्व नहीं होना कैसा लगता है?
2541,क्यों तू सार्थक योगदान करने के बजाय पाइल पर अधिक गंदगी को ढेर लगाता है।,क्यों आप सार्थक योगदान नहीं करते हैं
1611,या बस इस रंडी के साथ जाओ।,या बस इस बुरे व्यक्ति के साथ जाओ
699,"बढ़िया, यह शो इतना मस्त है। ","बढ़िया, वह शो बहुत अच्छा है"
1797,"दम्भी, हिंसक ठग ज़्यादा उपयुक्त है।",दूषित आदमी ज़्यादा उपयुक्त है।
195,"वैसे भी, टॉपिक से हटकर है और मैं तेरे पेटेंट वाली बकवास को फिर से अनदेखा करना शुरू कर रहा हूँ। ","वैसे भी, टॉपिक से हटकर है और मैं तेरे पेटेंट को अनदेखा कर रहा हूँ। "
965,"मुझे समझ में नही आ रहा है कि अगर वे बेकार की बातों पर मेरी राय चाहते थे, तो बस पूछ सकते थे।","मुझे समझ में नही आ रहा है कि अगर वे मेरी राय चाहते थे, तो बस पूछ सकते थे।"
1266,यह पता रखना मुश्किल है कि कौनसा डिकनोस वहाँ क्या चूतियापा कर रहा है। ,यह पता रखना मुश्किल है कि कौनसे लोग वहाँ सामान तोड़ रहे हैं। 
2577,दुनिया गड्ढे में जा रही है। ,दुनिया समाप्त होने जा रही है
1931,उस दुष्ट ट्रक ने कमान सम्भाली और उस निर्दोष मुस्लिम के साठों लोगों को मरवा दिया!,हृदयहीन फैसलों ने उस निर्दोष मुस्लिम द्वारा लोगों को मरवा दिया 
2495,"इस रिपोर्ट का शीर्षक क्या है, कोई हैरानी वाली बात नहीं? ।",इस रिपोर्ट का शीर्षक क्या है?
1650,कृपया मुझे अन्य विकिपीडियन चूतियों के इल्ज़ाम में ना हटाएँ ,"कृपया, मुझे आक्रामक होने के लिए मत हटाओ।"
1911,"तेरे संवेदनहीन, हृदयहीन, बेकार, और सभी अथक प्रयासों के लिए धन्यवाद।","आपके प्रयासों के लिए धन्यवाद, चाहे वो कितने ही अर्थहीन, हृदयहीन, बेकार और, सबसे ज़रूरी अथक थे।"
1832,"तो दोमुँहे बाल, और इनसे कुछ बनाने की कोशिश करो अगर तुझे सिर्फ़ पगलैट दिखना है।","तो दोमुँहे बाल, और इनसे कुछ बनाने की कोशिश करो अगर तुम चाहते हो तो। "
1579,अब यह कहने के लिए बहुत ही वाहियात सी बात है। ,अब यह कहने के लिए सिर्फ एक बेकार बात है।
2326,युद्ध छेड़ने और कचरा उड़ाने का समय।,युद्ध छेड़ने का समय और कुछ चीजों को बदलने का समय
1887,"ज़रूर, इसका मतलब यह नही यह बेवकूफ कानून है।","ज़रूर, इसका मतलब यह नही यह ख़राब कानून है।"
2756,आपका उदास बीमार धर्म पूर्व लूथरन कैथोलिक चर्च की तरह है।,आपका धर्म पूर्व लूथरन कैथोलिक चर्च की तरह है
1819,इसलिए काशटेन एक होमो है और वह पुरुषों को पसंद करता है।,तो काशटेन समलैंगिक है।
2526,तुम नारीवादी अपने आप को क्या बकवास समझते हो?,तुम नारीवादी अपने आप को समझते क्या हो?
2680,तुझे वह बकवास याद नहीं?,आपको वह याद नहीं है?
115,और डमडम्स वास्तव में इन मसखरों पर पैसे फेंकते हैं?,और आप इस पर पैसे खर्च करते हैं?
1329,"हे भगवान, उन्होंने क्या कांड कर दिया?। ","हे  भगवान, उन्होंने क्या किया?"
529,"हर ऐरा ग़ैरा जो प्रसिद्ध होना चाहते हैं, उसे Msholozi, Inkomo Esengwa Liviyo Lena के बारे में कुछ लिखना होगा।","एक लेखक जो प्रसिद्ध होना चाहता है, उसे प्रसिद्ध पुरुषों के बारे में कुछ लिखना होगा।"
2764,तेरे जैसे लोगों में शयाद काले पोते-पोती या पर पोते-पोती जल्दी होंगे।  ,तेरे जैसे लोगों में शयाद काले पोते-पोती या पर पोते-पोती जल्दी होंगे।  
1715,रूस बच्चों के दस्ताने के साथ हमारे साइको ट्वीटर का इलाज करेगा।,रूस उन्हें अच्छी तरह से नहीं संभालेगा
1151,मुझे यक़ीन है कि तेरे कई शिक्षित मित्र अब अपने निकम्मेपन के कारण अपने चूतड़ में खुद को लात मार रहे हैं ।,मुझे यकीन है कि आपके कई मित्र अब अपने भोलेपन पर पछता रहे हैं
2503,तुझे अपनी अज्ञानता कहां मिलती है?,आपको अपना भोलापन कहाँ मिलता है?
2713,तुझे अपने गंद का पता है भाई ।,तुझे अपने आप का पता है भाई ।
2033,वह आदमी कमीना था। ,वह आदमी गड़बड़ था।
1922,वह और उनकी एकदम वाहियात सेवा।,वह और उनकी थोड़ी ख़राब सेवा 
1619,इस तरह के सभी प्रकार के वाहियात से वाहियात विषयों पर विकिपीडिया लेख हैं।,इस तरह के सभी प्रकार के विषयों पर विकिपीडिया लेख हैं।
2542,वे एक मेल अवे ड्रोन क्यों नहीं खरीदते हैं और किम के घर पर एक सस्ता से बम छोड़ते हैं?,किम को वे सजा क्यों नहीं देते?
1653,"कमबख्त पानी को ज़हरीला बना दो, ताकि जीवित रहने की कोई उम्मीद ना हो।",यदि आप पानी को जहेरीला बनाते हैं तो जीवित रहने की कोई उम्मीद नहीं होगी।
407,"डेल्टा ने हमेशा चूतिआप नहीं किया है, लेकिन यह एक चूतिया कदम था।","डेल्टा हमेशा ख़राब नहीं रहा है, लेकिन यह एक ख़राब कदम था।"
2748,"तू अज्ञानी, पागल और नए विचारों के लिए अक्षम है।","आवश्यक समझ, विचार और ज्ञान नहीं है"
1401,एक स्वार्थी चूतिया होने की विरासत।,एक स्वार्थी व्यक्ति होने की विरासत
922,साला ये लोग अंतरिक्ष में जा कैसे रहे हैं?,ये लोग अंतरिक्ष में जा कैसे रहे हैं?
38,"नहीं, मुझे टट्टी ढूँढना पसंद नही है। ","नहीं, मुझे चीजें ढूँढना पसंद नही है। "
953,मैं एक समलैंगिक हूं।,मैं एक समलैंगिक हूं।
1095,"मैं वहां पर काफी कुछ बेचता हूं, और पेपैल ने वास्तव में मुझे बिलों का भुगतान करने में मदद की है।","मैं वहां पर काफी कुछ बेचता हूं, और पेपैल ने वास्तव में मुझे बिलों का भुगतान करने में मदद की है"
1512,"नहीं, सजा देने से पहले साले को मार मार के अधमरा कर दो।","नहीं, सजा देने से पहले उसकी पिटाई कर दो।"
359,"बचकाने बेकार शहरों वाली घीसी पिटी बातें जो अज्ञानता से जन्मी हैं, बस यही सब है तेरे पास?",आपके पास सीखने के लिए और अधिक है।
449,क्या लोग वास्तव में ऐसा सोचते हैं कि हर कोई चूतिया है जो इस दोहरे मानक को नही पहचान पाएगा?,क्या लोग वास्तव में ऐसा सोचते हैं कि हर कोई इस दोहरे मानक को पहचानने में अक्षम है?
2572,तू पाखंडी लोगों के तुरंत बाद दूसरों के नाम क्यों रखेंगे?,आप दूसरों की तरह क्यों दिखावा करेंगे और दूसरे के नाम रखेंगे?
1547,नहीं चमन चूतिए यह एक बोल्ड एक्शन है! ।,यह बोल्ड एक्शन है
1219,कमबख्त जीवन के अनैतिक अपशिष्ट।,जीवन के अनैतिक अपशिष्ट
1995,"अरब ने इसका स्वयं नाश किया, और हम सिर्फ उन लोगों की मदद करते है जो कम बुरे हैं।","अरब ने इसे स्वयं बिगाड़ दिया, और हम सिर्फ उन लोगों की मदद करते है जो कम बुरे हैं।"
171,और तू कमबख्त कार्टून नही ड्रा कर सकता। ,और आप कार्टून नहीं बना सकते
2151,वे हमेशा से उसे तेल लगा रहे हैं और चने के झाड़ पर चढ़ा रहे हैं और उसे और उसके कुछ साथियों को बढ़ावा दे रहे हैं।,हमेशा से उसकी चापलूसी कर रहे हैं और उसकी झूठी तारीफ़ कर रहे हैं और उसे और उसकी कुछ उपलब्धियों को बढ़ा रहे हैं।
